pressure,mass_flux,equivalent_diameter,hydraulic_diameter,channel_length,exp_critical_heat_flux
0.5282460621645715,-0.3260833857830442,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,-0.22922940904717182
-1.373463209083919,0.5430634142051041,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.021547127684332416
0.9252047935416833,0.5268904551426092,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,3.081020875808684
-1.4611633939230484,0.6323141882907237,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.3726342791084382
0.9252047935416833,-1.32940584614152,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.7809377898564811
0.9252047935416833,1.387651276357612,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,2.8302443390771796
0.9252047935416833,-0.9514378028661777,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337,-0.17907410170087093
2.1183888872740497,-0.12302289977616461,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.3224789717621375
0.9252047935416833,-0.9274778635143336,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-1.0317143265879853
-1.763498241657942,1.4852880292163773,-1.2917180004702615,-0.7188881757040413,-1.119107506279881,0.5231002011473411
0.9252047935416833,1.2337086660220131,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.4760510407270568
0.1289794311864296,1.7536393499570322,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,1.3255851186881544
-0.6672459311688244,0.5268904551426092,4.224286590771763,0.8891664349022381,1.3200631124703268,-0.028608179661968474
0.28822450365748026,-0.1344038709682906,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-0.7307824825101803
0.9252047935416833,-0.5453168308524186,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.530161253124977
1.3221635249187955,0.4610006219250377,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.2793847163934727
0.9252047935416833,-0.9274778635143336,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.32954002373977337
0.9252047935416833,-0.15536881790115428,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,0.7237214305325442
-0.6672459311688244,2.021391672213891,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,0.9744979672640485
-0.6903249271791214,0.6646601064157134,0.1782062999431353,-0.29036812837214815,-0.9838190869691028,1.9274488068437647
1.243694938483785,-0.12781488764653345,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-0.9815590192416844
2.1183888872740497,-0.5537028096255641,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.8812484045490827
-0.3487557862267228,0.7137779820869941,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-0.530161253124977
0.9252047935416833,1.444556132318242,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,2.8302443390771796
0.9252047935416833,0.46399561434401826,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.6304718678175785
-0.6672459311688244,1.9483138571907663,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,4.736146018236613
-0.6672459311688244,1.6883485152232567,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.5231002011473411
-0.9695807789037177,-0.8382270894287139,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.2723236644158369
-0.023341942481532044,1.5829247820751424,0.46612961651895507,0.9156728295825615,-0.05802186462671831,0.22216835706953575
0.1289794311864296,0.5346774354319587,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,-0.07876348700826914
-0.6672459311688244,-1.243150064474881,0.46612961651895507,0.9156728295825615,-0.29278706284248057,0.3224789717621375
-0.6672459311688244,-0.821455131882423,-0.17033245170127845,0.3192789492752875,1.0879506283586975,-0.48000594577867606
0.9252047935416833,-0.9376608377388673,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-1.2824908633194896
0.9252047935416833,-1.340786817333646,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.42985063843237514
0.9252047935416833,0.3238299691357297,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.5803165604712776
0.9252047935416833,0.5999682701657341,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.6806271751638794
-0.6672459311688244,1.5505788639501525,4.224286590771763,0.8891664349022381,1.3200631124703268,0.021547127684332416
0.28822450365748026,-0.9340668468360908,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.3326461706657902
-0.6672459311688244,1.5505788639501525,4.224286590771763,0.8891664349022381,1.3200631124703268,1.0246532746103496
-1.36653951028083,0.6976050230244992,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,0.7738767378788454
-0.6672459311688244,-0.9514378028661777,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,2.077914728882667
-0.6672459311688244,-0.5537028096255641,0.4812834752861037,-0.2020134794377372,1.2895569002727985,-0.5803165604712776
-2.2112307642577083,-0.541722839949642,0.8146683681633689,4.53379570344669,-1.2570486396947922,0.5231002011473411
0.9252047935416833,-0.35842930390803385,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.021547127684332416
-1.4611633939230484,2.785114739053925,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.4227895864547393
-0.3487557862267228,-0.10385494829468925,-0.7007175085514732,-0.17992481720413447,1.5601337388943548,-1.0317143265879853
-0.6418590355574973,-0.5051839324380796,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,0.2723236644158369
0.9252047935416833,0.7215649623763434,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,1.726827577458561
0.28822450365748026,-0.12362189825996071,-0.7007175085514732,-0.17992481720413447,1.5601337388943548,-1.0317143265879853
0.2974561020615994,0.29927103130008936,0.28428331131317414,-0.25944400124510436,0.24571390029649953,-0.8310930972027818
-2.234309760268005,-0.929873857449518,-1.30687185923741,-0.7233059081507619,-1.2371532839137953,1.0246532746103496
0.9252047935416833,-0.06611804381553464,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,0.12185774237693398
0.9252047935416833,-1.2928669386299576,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-1.3326461706657902
-1.4611633939230484,1.4044232339039031,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337,2.0277594215363663
