pressure,mass_flux,equivalent_diameter,hydraulic_diameter,channel_length,exp_critical_heat_flux
-0.6672459311688244,0.6976050230244992,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,0.12185774237693398
0.9252047935416833,-0.4967979536649341,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,0.17201304972323508
0.5282460621645715,-0.2853514888849091,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.12185774237693398
0.9252047935416833,0.46040162344124164,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.1821802486268878
0.9252047935416833,0.3238299691357297,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.5803165604712776
0.9252047935416833,-0.3668152826811793,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.8812484045490827
-0.6672459311688244,1.6236566789732774,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831,0.07170243503063331
-0.6672459311688244,1.2337086660220131,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.4760510407270568
0.9252047935416833,-0.20448669357243487,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,0.7738767378788454
-0.6672459311688244,-1.2407540705396964,0.46612961651895507,0.9156728295825615,-0.29278706284248057,0.47294489380104
0.9252047935416833,0.7377379214388382,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.42985063843237514
-0.6672459311688244,-0.8298411106555684,-0.17033245170127845,0.21767110300071485,2.367885183602825,-0.22922940904717182
-0.6672459311688244,-0.11523591948681525,0.4812834752861037,-0.2020134794377372,1.2895569002727985,-0.6806271751638794
0.9252047935416833,-1.3335988355280928,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,0.021547127684332416
0.5905593513923739,-1.415062629324363,1.542053588986493,0.10722779183270115,-0.6641670374210875,-1.0317143265879853
0.9252047935416833,-0.9274778635143336,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.42985063843237514
1.435250605369252,-1.140721323745747,0.05697542980594785,-0.3257099879459126,-0.5209204757979106,-1.3828014780120912
0.5282460621645715,0.21002025721446976,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,1.375740426034455
0.5282460621645715,0.6814320639620044,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.4227895864547393
-0.023341942481532044,1.615270700200132,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831,-0.22922940904717182
0.28822450365748026,-0.5213568915005744,-0.04910158156409098,-0.3566341150729564,-0.8657733093351885,0.3224789717621375
-2.0242908965743003,-0.8412220818476944,0.8146683681633689,4.53379570344669,-1.2570486396947922,3.2816421051938875
0.9252047935416833,-0.3015244479474039,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.6234108158399424
-0.6672459311688244,0.40469476444820385,2.1179002221381333,0.275101624808082,1.3452638964595895,-0.9314037118953836
0.9252047935416833,-0.9598237816393232,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.2793847163934727
1.7214301558969372,-0.29373746765805453,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.6806271751638794
0.9252047935416833,-1.3341978340118887,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.7809377898564811
0.28822450365748026,0.6886200457675576,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-0.8812484045490827
0.9252047935416833,-0.5698757686880589,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.12891879435457002
-0.6672459311688244,0.5514493929782496,2.1179002221381333,0.275101624808082,1.3452638964595895,0.22216835706953575
0.9252047935416833,-0.3260833857830442,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.7809377898564811
0.28822450365748026,-0.11523591948681525,0.28428331131317414,-0.25944400124510436,0.7510559371338182,-0.8310930972027818
-0.6672459311688244,0.3645618660338648,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,-0.17907410170087093
0.9252047935416833,0.08003758623071497,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,0.22216835706953575
1.3221635249187955,0.031518709043230474,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.17201304972323508
0.9252047935416833,-0.12362189825996071,-0.7007175085514732,-0.17992481720413447,1.5601337388943548,-0.7809377898564811
0.9252047935416833,-0.2853514888849091,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.3726342791084382
0.2974561020615994,0.6976050230244992,-0.04910158156409098,-0.3566341150729564,-0.25962813654081923,-0.48000594577867606
-0.6672459311688244,0.5430634142051041,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.47294489380104
0.9252047935416833,-1.3270098522063356,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.32954002373977337
0.9252047935416833,-0.9340668468360908,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.6304718678175785
-0.6672459311688244,-0.9352648438036829,4.224286590771763,0.8891664349022381,1.3200631124703268,-0.48000594577867606
0.1289794311864296,0.6245272080013744,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.6234108158399424
-0.7295592203966267,0.6754420791240433,0.1782062999431353,-0.29036812837214815,1.0203064187033084,-0.7307824825101803
1.3221635249187955,-0.9346658453198868,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.0818696339342861
0.9252047935416833,-1.089806452623078,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.7307824825101803
0.9252047935416833,-0.8951319453893439,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,-0.22922940904717182
0.9252047935416833,-1.1287413540698248,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.8812484045490827
-0.6672459311688244,1.9159679390657767,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,1.3255851186881544
0.9252047935416833,-0.11523591948681525,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062,1.375740426034455
0.9252047935416833,-0.7483773168592982,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.9815590192416844
0.9252047935416833,-0.9777937361532064,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.9314037118953836
0.9252047935416833,-1.3365938279470733,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.2793847163934727
0.5282460621645715,0.6568731261263641,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515,-0.12891879435457002
0.9252047935416833,-1.020921626986526,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-1.2323355559731888
-0.6672459311688244,-0.35064232361868447,0.46612961651895507,0.9156728295825615,-0.05802186462671831,0.47294489380104
-0.6672459311688244,-0.9113049044518388,2.1179002221381333,0.275101624808082,-0.46123440845492014,0.47294489380104
1.3221635249187955,-0.11823091190579577,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.1821802486268878
2.1183888872740497,0.3316169494250791,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.4227895864547393
0.1289794311864296,1.1606308509988883,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,1.375740426034455
0.9252047935416833,-0.7322043577968034,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.7809377898564811
-0.6418590355574973,0.9084524893207281,-0.6097943559485827,-0.5200902156016167,-0.12433971723004097,-0.17907410170087093
0.9252047935416833,0.46159962040883384,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.7307824825101803
-0.6672459311688244,-1.408473646002606,0.46612961651895507,0.9156728295825615,-0.29278706284248057,-0.07876348700826914
-0.6510906339616163,0.6976050230244992,0.28428331131317414,-0.25944400124510436,1.3916863932819152,-0.8310930972027818
0.9252047935416833,-0.12661689067894125,-0.7007175085514732,-0.17992481720413447,1.5601337388943548,-1.3326461706657902
0.9252047935416833,-0.5614897899149134,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.9314037118953836
0.9252047935416833,-0.9190918847411881,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-1.132024941280587
0.9252047935416833,-0.5698757686880589,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.8310930972027818
1.9591438148029987,-1.2239821129934054,-1.0037946838944416,-0.634951259216351,-1.2238897133931308,-0.7809377898564811
-1.3434605142705327,0.6407001670638692,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,-0.028608179661968474
-0.6810933287750026,0.6976050230244992,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489,-0.07876348700826914
0.9252047935416833,-1.5360603230511762,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.5803165604712776
-0.6741696299719133,0.6820310624458005,0.1782062999431353,-0.29036812837214815,1.0203064187033084,-0.7307824825101803
0.9252047935416833,0.8761065711957384,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.12891879435457002
-0.6672459311688244,-0.9190918847411881,4.224286590771763,0.8891664349022381,1.3200631124703268,-0.2793847163934727
-0.6672459311688244,0.08842356500386045,-0.17033245170127845,0.3192789492752875,1.0879506283586975,0.3726342791084382
0.1289794311864296,1.615270700200132,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.6735661231862435
0.9252047935416833,-0.89573094387314,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.1821802486268878
-0.6741696299719133,-0.6022216868130486,0.1782062999431353,-0.29036812837214815,-0.6973259637227489,-0.028608179661968474
-0.6672459311688244,0.6976050230244992,0.28428331131317414,-0.25944400124510436,1.0203064187033084,-0.7809377898564811
0.28822450365748026,0.29148405101074004,0.28428331131317414,-0.25944400124510436,0.24571390029649953,-1.0317143265879853
0.28822450365748026,-0.10864693616505809,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-1.2824908633194896
0.9252047935416833,-0.5453168308524186,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.6806271751638794
0.28130080485439124,-0.9274778635143336,0.28428331131317414,-0.25944400124510436,0.7510559371338182,-0.7809377898564811
0.1289794311864296,1.1522448722257428,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,1.4760510407270568
0.9252047935416833,-0.821455131882423,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.9815590192416844
0.9252047935416833,-0.9274778635143336,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.530161253124977
1.243694938483785,-0.12302289977616461,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-1.132024941280587
-0.6510906339616163,0.6976050230244992,0.28428331131317414,-0.25944400124510436,1.0203064187033084,-0.7307824825101803
-0.6672459311688244,-0.35842930390803385,-0.17033245170127845,0.3192789492752875,1.0879506283586975,-0.7809377898564811
0.1289794311864296,1.192976769123878,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,1.4258957333807563
0.9252047935416833,-0.9670117634448765,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.5803165604712776
-0.6672459311688244,0.5107174960801144,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.021547127684332416
-1.3111499198561165,0.6892190442513537,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.021547127684332416
0.9252047935416833,-1.2850799583406083,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.8812484045490827
-0.6672459311688244,0.8275876940082539,0.10243700610739322,-0.31245679060575093,-0.2171847108746927,0.6234108158399424
1.3221635249187955,-0.9280768619981297,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.2824908633194896
0.9252047935416833,1.4122102141932524,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337,1.0246532746103496
0.1820611220101133,-0.20448669357243487,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.5732555084936417
0.9252047935416833,-0.9304728559333141,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.2323355559731888
-0.6672459311688244,-0.5944347065236992,4.224286590771763,0.8891664349022381,1.3200631124703268,-0.32954002373977337
-1.3042262210530273,-0.3752012614543248,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.3224789717621375
-0.3487557862267228,-0.9286758604819257,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.6806271751638794
0.9252047935416833,-0.07869701197525283,-0.01879386402979425,-0.34779865017951533,1.1648793373785518,-0.32954002373977337
0.9252047935416833,0.4891535506634547,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.8812484045490827
-0.6649380315677944,-1.4108696399377902,0.46612961651895507,0.9156728295825615,-0.29278706284248057,-0.5803165604712776
1.7214301558969372,-0.5375298505630692,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,-0.17907410170087093
0.9252047935416833,1.4936740079895228,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,3.1813314905012855
-0.6672459311688244,0.34838890697137,2.1179002221381333,0.275101624808082,1.3452638964595895,-0.9314037118953836
0.9252047935416833,-1.5360603230511762,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.7307824825101803
-0.6672459311688244,-0.20448669357243487,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014,0.4227895864547393
0.30437980086468835,-0.11523591948681525,0.28428331131317414,-0.25944400124510436,0.7510559371338182,-0.8310930972027818
-1.2973025222499381,-0.3752012614543248,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.22216835706953575
0.1289794311864296,0.6245272080013744,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.9243426599177478
0.9252047935416833,-0.3182964054936948,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.8812484045490827
-0.6672459311688244,1.558365844239502,0.10243700610739322,-0.31245679060575093,-0.2171847108746927,1.0748085819566502
0.1382110295905487,-0.9598237816393232,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.3726342791084382
-0.023341942481532044,1.6476166183251217,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831,-0.6304718678175785
-0.5772378467286651,-0.9113049044518388,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.9744979672640485
-0.6672459311688244,0.5514493929782496,2.1179002221381333,0.275101624808082,-0.46123440845492014,0.6735661231862435
-0.6672459311688244,1.8021582271445167,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.6234108158399424
-2.1812280694443213,0.8359736727813994,-1.0037946838944416,-0.634951259216351,-1.1376765050088113,1.726827577458561
0.9252047935416833,0.30765701007323487,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,1.175119196649252
0.9252047935416833,-1.3264108537225394,0.22366787624458043,-0.2771149310319866,-0.6641670374210875,-0.12891879435457002
-0.6418590355574973,-0.18831373450994005,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.9243426599177478
0.9252047935416833,-0.7244173775074539,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,-0.42985063843237514
1.3221635249187955,-0.9274778635143336,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-1.483112092704693
-0.6995565255832403,-0.07450402258868011,0.46612961651895507,0.9156728295825615,-0.29278706284248057,-0.17907410170087093
0.9252047935416833,0.9413974059295139,-0.7613329436200669,-0.5642675400688222,-0.879036879855853,-0.12891879435457002
1.3221635249187955,-0.11224092706783471,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.9314037118953836
-1.4611633939230484,0.5915822913925886,0.10243700610739322,-0.31245679060575093,-0.25962813654081923,0.2723236644158369
-2.234309760268005,-0.9604227801231193,-1.200794847867371,-0.6923817810237181,-1.2132788569765993,1.526206348073358
0.9252047935416833,-0.07450402258868011,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,0.17201304972323508
0.5282460621645715,0.6814320639620044,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,0.6735661231862435
-0.6603222323657351,-0.3668152826811793,-0.17033245170127845,0.3192789492752875,1.0879506283586975,0.3224789717621375
-0.18951071375567172,0.6976050230244992,0.28428331131317414,-0.25944400124510436,0.7510559371338182,-0.8812484045490827
0.9252047935416833,-0.08229100287802947,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885,0.17201304972323508
-0.6510906339616163,0.6976050230244992,0.28428331131317414,-0.25944400124510436,1.0203064187033084,-0.7809377898564811
0.9252047935416833,-1.1856462100304548,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875,-0.8310930972027818
-0.6603222323657351,-1.5091053912803514,1.905746199398055,3.48679311357392,1.0879506283586975,-0.9314037118953836
-0.6810933287750026,0.7137779820869941,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.7738767378788454
0.16821372440393484,-0.21227367386178425,-0.7613329436200669,-0.5642675400688222,-0.966576445292239,0.5732555084936417
0.9252047935416833,0.4214667219944948,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245,1.175119196649252
-0.6580143327647054,0.6976050230244992,0.1782062999431353,-0.29036812837214815,-0.12433971723004097,0.12185774237693398
0.30437980086468835,0.29148405101074004,0.28428331131317414,-0.25944400124510436,-0.05802186462671831,-0.6806271751638794
2.1183888872740497,-0.13140887854931008,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557,-0.12891879435457002
0.9252047935416833,-0.1098449331326503,-0.6097943559485827,-0.09598790071644413,1.5601337388943548,-0.9314037118953836
-0.6603222323657351,-0.821455131882423,-0.17033245170127845,0.3192789492752875,1.0879506283586975,-0.7809377898564811
-0.6603222323657351,-0.3668152826811793,0.46612961651895507,1.1012175923448242,1.0879506283586975,0.5231002011473411
-0.023341942481532044,-0.8298411106555684,0.46612961651895507,1.1012175923448242,1.0879506283586975,-0.12891879435457002
0.9252047935416833,-0.3829882417436742,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276,-0.9815590192416844
-2.1396858766257867,-1.140721323745747,0.8146683681633689,4.53379570344669,-1.2570486396947922,1.6766722701122605
-0.6672459311688244,-0.10684994071366977,0.42066804021751,-0.21968440922461943,-0.46123440845492014,0.3224789717621375
