pressure,mass_flux,exit_concentration,equivalent_diameter,hydraulic_diameter,channel_length
0.9252047935416833,-1.32940584614152,0.7215165019777112,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.9252047935416833,1.387651276357612,-3.0639670481531707,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,-0.9514378028661777,-1.3913932854647406,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337
2.1183888872740497,-0.12302289977616461,-1.9881760415684948,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,-0.9274778635143336,0.5615541137437152,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-1.763498241657942,1.4852880292163773,1.442226163251759,-1.2917180004702615,-0.7188881757040413,-1.119107506279881
0.9252047935416833,1.2337086660220131,-0.3657003894808216,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.1289794311864296,1.7536393499570322,-1.0248860552802554,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.6672459311688244,0.5268904551426092,-0.6399216264533861,4.224286590771763,0.8891664349022381,1.3200631124703268
0.28822450365748026,-0.1344038709682906,0.61428896700767,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
0.9252047935416833,-0.5453168308524186,-0.5766398025366404,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
1.3221635249187955,0.4610006219250377,-2.9444347140882066,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,-0.9274778635143336,-1.6814349784164917,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.9252047935416833,-0.15536881790115428,-1.6911030348482168,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6672459311688244,2.021391672213891,0.22141431019120741,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6903249271791214,0.6646601064157134,-1.3738150010434225,0.1782062999431353,-0.29036812837214815,-0.9838190869691028
1.243694938483785,-0.12781488764653345,0.27502807767622806,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
2.1183888872740497,-0.5537028096255641,-1.518835847519298,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
-0.3487557862267228,0.7137779820869941,0.23635585194932793,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
0.9252047935416833,1.444556132318242,-3.0964868743326095,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,0.46399561434401826,-0.5335730057044108,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6672459311688244,1.9483138571907663,-1.1945164999459763,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
-0.6672459311688244,1.6883485152232567,-0.4237087280711718,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.9695807789037177,-0.8382270894287139,0.35940384289855554,0.46612961651895507,1.1012175923448242,1.0879506283586975
-0.023341942481532044,1.5829247820751424,-0.5423621479150699,0.46612961651895507,0.9156728295825615,-0.05802186462671831
0.1289794311864296,0.5346774354319587,-0.5195103781673562,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.6672459311688244,-1.243150064474881,-0.2558361118475827,0.46612961651895507,0.9156728295825615,-0.29278706284248057
-0.6672459311688244,-0.821455131882423,0.8296229511688183,-0.17033245170127845,0.3192789492752875,1.0879506283586975
0.9252047935416833,-0.9376608377388673,1.3824599962192767,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
0.9252047935416833,-1.340786817333646,-1.3790884863698178,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.9252047935416833,0.3238299691357297,0.6230781092183292,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
0.9252047935416833,0.5999682701657341,0.4376272085734217,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
-0.6672459311688244,1.5505788639501525,-0.38855215922853537,4.224286590771763,0.8891664349022381,1.3200631124703268
0.28822450365748026,-0.9340668468360908,1.0950550459307238,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6672459311688244,1.5505788639501525,-1.1452973035662855,4.224286590771763,0.8891664349022381,1.3200631124703268
-1.36653951028083,0.6976050230244992,-0.08444783873972987,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
-0.6672459311688244,-0.9514378028661777,-0.5529091185678608,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
-0.6672459311688244,-0.5537028096255641,1.1460320707525466,0.4812834752861037,-0.2020134794377372,1.2895569002727985
-2.2112307642577083,-0.541722839949642,-0.27165656782676906,0.8146683681633689,4.53379570344669,-1.2570486396947922
0.9252047935416833,-0.35842930390803385,-0.630253570021661,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-1.4611633939230484,2.785114739053925,0.34094664425617144,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.3487557862267228,-0.10385494829468925,1.219860865322083,-0.7007175085514732,-0.17992481720413447,1.5601337388943548
-0.6418590355574973,-0.5051839324380796,1.4773827320943955,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
0.9252047935416833,0.7215649623763434,-1.9108315901146944,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.28822450365748026,-0.12362189825996071,0.5914371972599562,-0.7007175085514732,-0.17992481720413447,1.5601337388943548
0.2974561020615994,0.29927103130008936,0.48596749073204687,0.28428331131317414,-0.25944400124510436,0.24571390029649953
-2.234309760268005,-0.929873857449518,0.2723913350130303,-1.30687185923741,-0.7233059081507619,-1.2371532839137953
0.9252047935416833,-0.06611804381553464,-0.5098423217356312,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.9252047935416833,-1.2928669386299576,0.5000301182691015,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-1.4611633939230484,1.4044232339039031,-0.7049612788122636,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337
