pressure,mass_flux,exit_concentration,equivalent_diameter,hydraulic_diameter,channel_length
-0.6903249271791214,0.6568731261263641,-1.0442221681437056,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
0.1289794311864296,3.0043481841232995,-1.9284098745360125,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.9035179241624893,0.3637984140038852,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
1.9591438148029987,-0.0014262075655553,-0.3076920508904715,-1.0037946838944416,-0.634951259216351,-1.2238897133931308
-0.6672459311688244,-1.044282567854574,1.0396834500035712,0.46612961651895507,1.1012175923448242,2.367885183602825
0.9252047935416833,0.6976050230244992,0.5791323981650335,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
0.16821372440393484,-0.16375479667429974,-0.9616042313635098,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-0.6741696299719133,0.43763968105698964,1.0845080752779328,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
0.10590043517613247,-0.9352648438036829,0.12297591743182529,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,-0.5375298505630692,-0.86052909594093,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-1.763498241657942,2.1597603219707913,-0.34987993350163527,-1.2917180004702615,-0.7188881757040413,-1.119107506279881
-2.234309760268005,0.5107174960801144,0.10100306190517754,-1.30687185923741,-0.7233059081507619,-1.2199106422369315
0.9252047935416833,0.6484871473532186,0.8656584342325208,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
-0.6672459311688244,-0.3668152826811793,0.7074538744406567,0.46612961651895507,1.1012175923448242,2.367885183602825
-0.6672459311688244,-0.19610071479928942,0.11155003255796847,0.42066804021751,-0.21968440922461943,-0.46123440845492014
0.9252047935416833,-0.9514378028661777,-1.4335811680759047,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337
1.8968305255751963,1.4715110640890667,-0.7849424729292616,0.05697542980594785,-0.3257099879459126,0.4539519574709327
1.3221635249187955,0.04769166810572531,-0.46589661068233557,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6672459311688244,-0.35842930390803385,1.3218149149657288,-0.7613329436200669,-0.2682794661385454,1.0879506283586975
0.9252047935416833,-1.3318018400767044,-0.2778089673742305,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.9834281765098962,-0.0978649634567282,0.7962242107683137,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6672459311688244,-1.2808869689540354,1.6496499194233138,-0.17033245170127845,0.3192789492752875,1.0879506283586975
-0.634935336754408,-0.2775645085955597,1.4448629059149565,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-1.3988501046952457,-0.03377212569054497,0.34973578646683057,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,-1.5366593215349722,0.91311980217008,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6926328267801511,0.08842356500386045,-0.42019307118690813,-0.17033245170127845,0.3192789492752875,1.0879506283586975
0.9252047935416833,-0.20448669357243487,0.375224298877742,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
0.9252047935416833,-0.35064232361868447,0.9509131136759142,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
-0.6672459311688244,-0.3668152826811793,0.1844999129064391,0.46612961651895507,1.1012175923448242,2.367885183602825
0.9252047935416833,-0.6836854806093189,1.5424223844532727,0.13274472364168996,-0.3036213257123099,1.1555948380140866
-2.234309760268005,-0.6752995018361734,0.5378234297749357,-1.30687185923741,-0.7233059081507619,-1.2199106422369315
-0.3487557862267228,-0.9915707012805168,1.4554098765677477,-0.7007175085514732,-0.17992481720413447,1.5601337388943548
0.9252047935416833,0.5185044763694638,0.9465185425705847,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,0.5430634142051041,-0.07390086808693894,0.4812834752861037,-0.2020134794377372,1.2895569002727985
-0.023341942481532044,1.6236566789732774,-0.0264395001493797,0.46612961651895507,0.9156728295825615,-0.05802186462671831
0.9252047935416833,-0.6183946458755434,-1.4265498543073771,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,0.41308074322134936,-2.6464827931468626,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6510906339616163,0.6886200457675576,0.8472012355901366,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
-0.6603222323657351,-0.3668152826811793,0.2495395652653166,-0.7613329436200669,-0.2682794661385454,1.0879506283586975
0.9252047935416833,1.9728727950264067,-1.2498880958731289,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,1.6883485152232567,-0.6733203668538907,0.10243700610739322,-0.31245679060575093,-0.2171847108746927
-1.3042262210530273,-0.8382270894287139,0.6432931363028451,0.46612961651895507,1.1012175923448242,1.0879506283586975
-0.6603222323657351,-0.3752012614543248,0.0948506623577161,-0.7613329436200669,-0.2682794661385454,1.0879506283586975
0.3136113992688075,0.6976050230244992,0.7900718112208522,-0.04910158156409098,-0.3566341150729564,0.7510559371338182
1.3221635249187955,-0.3829882417436742,-0.8095520711191071,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6672459311688244,-0.08229100287802947,1.2137084657746218,0.4812834752861037,-0.2020134794377372,1.2895569002727985
-1.4611633939230484,0.6323141882907237,0.5316710302274743,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-1.4611633939230484,2.82584663595206,0.3321575020455123,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,0.29148405101074004,-0.38415758812320583,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,0.6976050230244992,0.6828442762508111,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
0.9252047935416833,-0.4967979536649341,-1.3272325473269293,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.5282460621645715,-0.2853514888849091,-0.4070093578709195,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,0.46040162344124164,0.5571595426383857,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,0.3238299691357297,0.5923161114810221,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
0.9252047935416833,-0.3668152826811793,-1.059163709901826,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
-0.6672459311688244,1.6236566789732774,-0.16091337597246422,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831
-0.6672459311688244,1.2337086660220131,-0.12312006446662999,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,-0.20448669357243487,-1.7745998858494785,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6672459311688244,-1.2407540705396964,-0.8570134390566664,0.46612961651895507,0.9156728295825615,-0.29278706284248057
0.9252047935416833,0.7377379214388382,0.4138965246046421,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
-0.6672459311688244,-0.8298411106555684,0.6925123326825361,-0.17033245170127845,0.21767110300071485,2.367885183602825
-0.6672459311688244,-0.11523591948681525,0.7724935267995341,0.4812834752861037,-0.2020134794377372,1.2895569002727985
0.9252047935416833,-1.3335988355280928,-1.5056521342033093,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.5905593513923739,-1.415062629324363,1.233923492859138,1.542053588986493,0.10722779183270115,-0.6641670374210875
0.9252047935416833,-0.9274778635143336,-1.1400238182398899,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
1.435250605369252,-1.140721323745747,0.8920258608644982,0.05697542980594785,-0.3257099879459126,-0.5209204757979106
0.5282460621645715,0.21002025721446976,-0.589823515852629,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.5282460621645715,0.6814320639620044,-0.23825782742626445,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.023341942481532044,1.615270700200132,-0.40613044364985357,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831
0.28822450365748026,-0.5213568915005744,-0.6161909424846065,-0.04910158156409098,-0.3566341150729564,-0.8657733093351885
-2.0242908965743003,-0.8412220818476944,-0.5687295745470473,0.8146683681633689,4.53379570344669,-1.2570486396947922
0.9252047935416833,-0.3015244479474039,-0.6917775654962749,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6672459311688244,0.40469476444820385,0.5255186306800129,2.1179002221381333,0.275101624808082,1.3452638964595895
0.9252047935416833,-0.9598237816393232,-1.2762555225051062,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
1.7214301558969372,-0.29373746765805453,-0.849982125288139,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
0.9252047935416833,-1.3341978340118887,0.7250321588619749,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.28822450365748026,0.6886200457675576,0.33567315892977595,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
0.9252047935416833,-0.5698757686880589,-1.4450070529497612,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6672459311688244,0.5514493929782496,-0.8332827550878866,2.1179002221381333,0.275101624808082,1.3452638964595895
0.9252047935416833,-0.3260833857830442,0.555401714196254,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.28822450365748026,-0.11523591948681525,0.7074538744406567,0.28428331131317414,-0.25944400124510436,0.7510559371338182
-0.6672459311688244,0.3645618660338648,0.5360656013328038,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
0.9252047935416833,0.08003758623071497,-0.015013615275522856,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
1.3221635249187955,0.031518709043230474,-0.05104909833922523,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,-0.12362189825996071,-1.2920759784842928,-0.7007175085514732,-0.17992481720413447,1.5601337388943548
0.9252047935416833,-0.2853514888849091,-0.4694122675665992,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.2974561020615994,0.6976050230244992,0.2987587616450077,-0.04910158156409098,-0.3566341150729564,-0.25962813654081923
-0.6672459311688244,0.5430634142051041,-0.38855215922853537,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-1.3270098522063356,-1.3975456850122019,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
0.9252047935416833,-0.9340668468360908,-0.8157044706665684,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6672459311688244,-0.9352648438036829,0.31545813184526,4.224286590771763,0.8891664349022381,1.3200631124703268
0.1289794311864296,0.6245272080013744,-0.6680468815274953,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-0.7295592203966267,0.6754420791240433,1.063414133972351,0.1782062999431353,-0.29036812837214815,1.0203064187033084
1.3221635249187955,-0.9346658453198868,-0.560819346557454,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,-1.089806452623078,-1.1716647301982628,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
0.9252047935416833,-0.8951319453893439,-0.5493934616835973,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.9252047935416833,-1.1287413540698248,-0.9079904638784893,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,1.9159679390657767,-0.7225395632335818,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.11523591948681525,-2.416207267227594,-0.9128715312915511,-0.6084448645360276,-1.1695090742584062
0.9252047935416833,-0.7483773168592982,0.6292305087657905,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
0.9252047935416833,-0.9777937361532064,1.3191781723025313,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.9252047935416833,-1.3365938279470733,-1.565418301235791,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.5282460621645715,0.6568731261263641,-0.5757608883155746,-1.1704871303330742,-0.6835463161302769,-0.34716770197720515
0.9252047935416833,-1.020921626986526,1.2163452084378197,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6672459311688244,-0.35064232361868447,-0.5880656874104974,0.46612961651895507,0.9156728295825615,-0.05802186462671831
-0.6672459311688244,-0.9113049044518388,-0.9475416038264551,2.1179002221381333,0.275101624808082,-0.46123440845492014
1.3221635249187955,-0.11823091190579577,0.753157413936084,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
2.1183888872740497,0.3316169494250791,-1.5205936759614296,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.1289794311864296,1.1606308509988883,-1.2991072922528197,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.7322043577968034,0.23811368039145972,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6418590355574973,0.9084524893207281,0.43938503701555354,-0.6097943559485827,-0.5200902156016167,-0.12433971723004097
0.9252047935416833,0.46159962040883384,0.7294267299673045,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
-0.6672459311688244,-1.408473646002606,0.8384120933794774,0.46612961651895507,0.9156728295825615,-0.29278706284248057
-0.6510906339616163,0.6976050230244992,1.3613660549136948,0.28428331131317414,-0.25944400124510436,1.3916863932819152
0.9252047935416833,-0.12661689067894125,1.0467147637720986,-0.7007175085514732,-0.17992481720413447,1.5601337388943548
0.9252047935416833,-0.5614897899149134,0.01399055401965224,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.9252047935416833,-0.9190918847411881,0.6661449060505589,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.9252047935416833,-0.5698757686880589,0.026295353114574992,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
1.9591438148029987,-1.2239821129934054,-1.2929548927053587,-1.0037946838944416,-0.634951259216351,-1.2238897133931308
-1.3434605142705327,0.6407001670638692,0.9306980865913983,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
-0.6810933287750026,0.6976050230244992,1.3033577163233447,-0.6097943559485827,-0.5200902156016167,-0.6973259637227489
0.9252047935416833,-1.5360603230511762,0.514971660027222,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6741696299719133,0.6820310624458005,1.002769052718803,0.1782062999431353,-0.29036812837214815,1.0203064187033084
0.9252047935416833,0.8761065711957384,-0.04929126989709342,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
-0.6672459311688244,-0.9190918847411881,-0.001829901959534167,4.224286590771763,0.8891664349022381,1.3200631124703268
-0.6672459311688244,0.08842356500386045,-0.272535482047835,-0.17033245170127845,0.3192789492752875,1.0879506283586975
0.1289794311864296,1.615270700200132,-0.6117963713792769,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.89573094387314,-0.9079904638784893,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6741696299719133,-0.6022216868130486,0.6098943959023404,0.1782062999431353,-0.29036812837214815,-0.6973259637227489
-0.6672459311688244,0.6976050230244992,1.2189819511010171,0.28428331131317414,-0.25944400124510436,1.0203064187033084
0.28822450365748026,0.29148405101074004,0.6828442762508111,0.28428331131317414,-0.25944400124510436,0.24571390029649953
0.28822450365748026,-0.10864693616505809,1.1223013867837668,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
0.9252047935416833,-0.5453168308524186,-0.3446064481752398,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
0.28130080485439124,-0.9274778635143336,1.3437877704923766,0.28428331131317414,-0.25944400124510436,0.7510559371338182
0.1289794311864296,1.1522448722257428,-1.208579127483031,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.821455131882423,1.2075560662271607,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
0.9252047935416833,-0.9274778635143336,-1.2454935247677992,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
1.243694938483785,-0.12302289977616461,0.7250321588619749,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
-0.6510906339616163,0.6976050230244992,0.8911469466434322,0.28428331131317414,-0.25944400124510436,1.0203064187033084
-0.6672459311688244,-0.35842930390803385,1.1759151542687873,-0.17033245170127845,0.3192789492752875,1.0879506283586975
0.1289794311864296,1.192976769123878,-1.288560321600029,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.9670117634448765,-0.06247498321308208,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6672459311688244,0.5107174960801144,-0.11081526537170724,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-1.3111499198561165,0.6892190442513537,0.35588818601429195,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.9252047935416833,-1.2850799583406083,1.299842059439081,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
-0.6672459311688244,0.8275876940082539,-0.4193141569658423,0.10243700610739322,-0.31245679060575093,-0.2171847108746927
1.3221635249187955,-0.9280768619981297,0.18713665556963685,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,1.4122102141932524,-1.1136563916079123,-0.5946404971814342,-0.5156724831548962,-0.44133905267392337
0.1820611220101133,-0.20448669357243487,-0.7629696174026138,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,-0.9304728559333141,1.0300153935718463,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6672459311688244,-0.5944347065236992,-0.4193141569658423,4.224286590771763,0.8891664349022381,1.3200631124703268
-1.3042262210530273,-0.3752012614543248,0.23987150883359154,0.46612961651895507,1.1012175923448242,1.0879506283586975
-0.3487557862267228,-0.9286758604819257,0.4710259489739263,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
0.9252047935416833,-0.07869701197525283,-0.431618956060765,-0.01879386402979425,-0.34779865017951533,1.1648793373785518
0.9252047935416833,0.4891535506634547,0.02190078200924546,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6649380315677944,-1.4108696399377902,1.3244516576289267,0.46612961651895507,0.9156728295825615,-0.29278706284248057
1.7214301558969372,-0.5375298505630692,-0.6838673375066818,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,1.4936740079895228,-3.3153365153780214,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6672459311688244,0.34838890697137,0.5070614320376288,2.1179002221381333,0.275101624808082,1.3452638964595895
0.9252047935416833,-1.5360603230511762,1.2444704635119288,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6672459311688244,-0.20448669357243487,0.345341215361501,-0.24610174553702055,-0.4140646368803236,-0.46123440845492014
0.30437980086468835,-0.11523591948681525,0.6889966757982725,0.28428331131317414,-0.25944400124510436,0.7510559371338182
-1.2973025222499381,-0.3752012614543248,0.29348527631861215,0.46612961651895507,1.1012175923448242,1.0879506283586975
0.1289794311864296,0.6245272080013744,-1.1338714186924286,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
0.9252047935416833,-0.3182964054936948,0.674934048261218,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
-0.6672459311688244,1.558365844239502,-0.5994915722843541,0.10243700610739322,-0.31245679060575093,-0.2171847108746927
0.1382110295905487,-0.9598237816393232,0.5685854275122425,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-0.023341942481532044,1.6476166183251217,0.1018819761262434,-0.4885634858113952,-0.06506377358940024,-0.05802186462671831
-0.5772378467286651,-0.9113049044518388,1.151305556078942,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
-0.6672459311688244,0.5514493929782496,-1.03894868281731,2.1179002221381333,0.275101624808082,-0.46123440845492014
-0.6672459311688244,1.8021582271445167,-0.4131617574183809,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-2.1812280694443213,0.8359736727813994,-0.5344519199254767,-1.0037946838944416,-0.634951259216351,-1.1376765050088113
0.9252047935416833,0.30765701007323487,-1.8501865088611469,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.9252047935416833,-1.3264108537225394,-4.453530431658377,0.22366787624458043,-0.2771149310319866,-0.6641670374210875
-0.6418590355574973,-0.18831373450994005,0.43586938013128995,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,-0.7244173775074539,-0.6574999108747044,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
1.3221635249187955,-0.9274778635143336,1.2383180639644675,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6995565255832403,-0.07450402258868011,-0.2057380012468257,0.46612961651895507,0.9156728295825615,-0.29278706284248057
0.9252047935416833,0.9413974059295139,0.03860015220949777,-0.7613329436200669,-0.5642675400688222,-0.879036879855853
1.3221635249187955,-0.11224092706783471,0.284696134107953,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-1.4611633939230484,0.5915822913925886,1.090660474825394,0.10243700610739322,-0.31245679060575093,-0.25962813654081923
-2.234309760268005,-0.9604227801231193,0.6626292491662951,-1.200794847867371,-0.6923817810237181,-1.2132788569765993
0.9252047935416833,-0.07450402258868011,-0.48611163776685157,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
0.5282460621645715,0.6814320639620044,-0.063353897434148,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
-0.6603222323657351,-0.3668152826811793,-0.16530794707779378,-0.17033245170127845,0.3192789492752875,1.0879506283586975
-0.18951071375567172,0.6976050230244992,0.5914371972599562,0.28428331131317414,-0.25944400124510436,0.7510559371338182
0.9252047935416833,-0.08229100287802947,-0.47029118178766516,-0.7461790848529184,-0.5598498076221017,-0.8657733093351885
-0.6510906339616163,0.6976050230244992,1.2049193235639626,0.28428331131317414,-0.25944400124510436,1.0203064187033084
0.9252047935416833,-1.1856462100304548,0.46926812053179456,-0.2915633218384658,-0.42731783422048525,-0.6641670374210875
-0.6603222323657351,-1.5091053912803514,1.4975977591789114,1.905746199398055,3.48679311357392,1.0879506283586975
-0.6810933287750026,0.7137779820869941,-0.5485145474625313,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.16821372440393484,-0.21227367386178425,-0.18728080260444155,-0.7613329436200669,-0.5642675400688222,-0.966576445292239
0.9252047935416833,0.4214667219944948,-0.8948067505625006,-0.7461790848529184,-0.5598498076221017,-0.8485306676583245
-0.6580143327647054,0.6976050230244992,-0.015013615275522856,0.1782062999431353,-0.29036812837214815,-0.12433971723004097
0.30437980086468835,0.29148405101074004,0.3268840167191169,0.28428331131317414,-0.25944400124510436,-0.05802186462671831
2.1183888872740497,-0.13140887854931008,-1.0925624503023306,-1.1704871303330742,-0.6835463161302769,-1.0687059383013557
0.9252047935416833,-0.1098449331326503,-0.34987993350163527,-0.6097943559485827,-0.09598790071644413,1.5601337388943548
-0.6603222323657351,-0.821455131882423,1.3807021677771452,-0.17033245170127845,0.3192789492752875,1.0879506283586975
-0.6603222323657351,-0.3668152826811793,-0.48259598088258787,0.46612961651895507,1.1012175923448242,1.0879506283586975
-0.023341942481532044,-0.8298411106555684,0.08518260592599108,0.46612961651895507,1.1012175923448242,1.0879506283586975
0.9252047935416833,-0.3829882417436742,0.943002885686321,-0.2764094630713174,-0.42290010177376464,-0.48643519244418276
-2.1396858766257867,-1.140721323745747,-0.5449988905782677,0.8146683681633689,4.53379570344669,-1.2570486396947922
-0.6672459311688244,-0.10684994071366977,-0.12312006446662999,0.42066804021751,-0.21968440922461943,-0.46123440845492014
